Date,Time,League,Program,Channel Name,Result
"Tuesday, January 16",10:00 PM,NBA,Suns Blazers,NBA TV, : Query: Suns Blazers : PASS: Title : Channel Name : Timing matched Search_id: 394acec51af38d8d554256fddf7c360 : Query: Suns : PASS: Title : Channel Name : Timing matched Search_id: 394acec254ba36de496883ed4b632a5 : Query: Blazers : PASS: Title : Channel Name : Timing matched Search_id: 394acec8e723a280f66bc4466b491c4 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acecd27fce1c39aea2b2a2e46b80,PASS,394acecd27fce1c39aea2b2a2e46b80
"Wednesday, January 17",8:00 PM,NBA,Lakers Thunder,ESPN,,,
"Wednesday, January 17",10:30 PM,NBA,Nuggets Clippers,ESPN,,,
"Thursday, January 18",7:00 PM,NBA,Sixers Celtics,TNT,,,
"Thursday, January 18",9:30 PM,NBA,T’Wolves Rockets,TNT,,,
"Friday, January 19",8:00 PM,NBA,Wizards Pistons,ESPN, : Query: Wizards Pistons : PASS: Title : Channel Name : Timing matched Search_id: 394acec09000be1365773c0937fb808 : Query: Wizards : PASS: Title : Channel Name : Timing matched Search_id: 394acecf089c64b07fe2568dc701c04 : Query: Pistons : PASS: Title : Channel Name : Timing matched Search_id: 394acec234aadd03b180ed40017eaad : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acec2f42c9debfeff13f354d19ec,PASS,394acec2f42c9debfeff13f354d19ec
"Friday, January 19",10:30 PM,NBA,Knicks Jazz,ESPN, : Query: Knicks Jazz : PASS: Title : Channel Name : Timing matched Search_id: 394acec818016a3bdc879a5a169889b : Query: Knicks : PASS: Title : Channel Name : Timing matched Search_id: 394acecbaed44caedc34e2f1d2af914 : Query: Jazz : PASS: Title : Channel Name : Timing matched Search_id: 394acece9e34c45970d983ada0668b1 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acec5ee2eccffea21429f07bac27,PASS,394acec5ee2eccffea21429f07bac27
"Saturday, January 20",3:30 PM,NBA,Thunder Cavs,ABC, : Query: Thunder Cavs : FAIL: No results obtainedSearch_id: 394acec9d419386d9882a691f56dff1 : Query: Thunder : PASS: Title : Channel Name : Timing matched Search_id: 394aceccc9760165da54978b56a85ec : Query: Cavs : FAIL: No results obtainedSearch_id: 394acec41a3012e7ce5276eb67c2690 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acecc0f851d9e8907740dbfafe90,FAIL,394acecc0f851d9e8907740dbfafe90
"Saturday, January 20",8:30 PM,NBA,Warriors Rockets,ABC, : Query: Warriors Rockets : PASS: Title : Channel Name : Timing matched Search_id: 394acec1e9e243baf89121a95ee5186 : Query: Warriors : PASS: Title : Channel Name : Timing matched Search_id: 394acec531603d1cddbbe28102f648c : Query: Rockets : PASS: Title : Channel Name : Timing matched Search_id: 394acecc515fc1c6ab6fd4a31726a9b : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acec4275e94f2bdcb938a9810104,PASS,394acec4275e94f2bdcb938a9810104
"Monday, January 22",8:00 PM,NBA,Heat Rockets,NBA TV, : Query: Heat Rockets : PASS: Title : Channel Name : Timing matched Search_id: 394acecf69235685e4d1c851a6cf290 : Query: Heat : PASS: Title : Channel Name : Timing matched Search_id: 394acec224d77b39de4a72b0449f7c0 : Query: Rockets : PASS: Title : Channel Name : Timing matched Search_id: 394acec518a2156d61d08071b420800 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acecd15dbcffe0ffeb393a3d180e,PASS,394acecd15dbcffe0ffeb393a3d180e
"Monday, January 22",10:30 PM,NBA,T’Wolves Clippers,NBA TV,,,
"Tuesday, January 23",8:00 PM,NBA,Cavs Spurs,TNT,,,
"Tuesday, January 23",10:30 PM,NBA,Celtics Lakers,TNT,,,
"Wednesday, January 24",8:00 PM,NBA,Rockets Mavericks,ESPN,,,
"Wednesday, January 24",10:30 PM,NBA,Celtics Clippers,ESPN,,,
"Thursday, January 25",8:00 PM,NBA,Wizards Thunder,TNT,,,
"Thursday, January 25",10:30 PM,NBA,T’Wolves Warriors,TNT,,,
"Friday, January 26",8:00 PM,NBA,Rockets Pelicans,ESPN,,,
"Saturday, January 27",8:30 PM,NBA,Celtics Warriors,ABC,,,
"Sunday, January 28",3:30 PM,NBA,Suns Rockets,NBA TV,,,
"Sunday, January 28",6:00 PM,NBA,Sixers Thunder,ESPN,,,
"Monday, January 29",9:00 PM,NBA,Celtics Nuggets,NBA TV,,,
"Tuesday, January 30",8:00 PM,NBA,Cavs Pistons,TNT,,,
"Tuesday, January 30",10:30 PM,NBA,Blazers Clippers,TNT,,,
"Wednesday, January 31",8:00 PM,NBA,Knicks Celtics,ESPN,,,
"Wednesday, January 31",10:30 PM,NBA,Mavericks Suns,ESPN,,,
"Wednesday, January 3",2:45 PM,Premier league Soccer,Arsenal Chelsea,NBCSN, : Query: Arsenal Chelsea : FAIL: Title : Channel Name matched but Timing didnt match Search_id: abf873d2938a5d5d13895bf7fc0028c : Query: Arsenal : FAIL: Title : Channel Name matched but Timing didnt match Search_id: abf873d60460ed994e3137e14c02cd7 : Query: Chelsea : FAIL: Title : Channel Name matched but Timing didnt match Search_id: abf873d96df5d6ce68e6c027e1ea698 : Query: Premier league Soccer : FAIL: Title : Channel Name matched but Timing didnt match Search_id: abf873db6ddbced243d5d73c909959d,FAIL,abf873db6ddbced243d5d73c909959d
"Thursday, January 4",3:00 PM,Premier league Soccer,Tottenham West Ham,NBCSN,,,
