Scraped Date,category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Links,Result,Error,Date Validated
"July 23, 2017",Recently_added,Food Network Star,2005,13,9,Cooking Goes Live!,"{""itunes""=>[""1262656362""], ""amazon""=>[""B0746CM9HD"", ""B0746C97VW""]}",PASS,NO Error,2017-07-31
"July 23, 2017",Recently_added,Game of Thrones,2011,7,2,Stormborn,"{""hbogo""=>[""GWSL97gx3ioqXwgEAAAAh""]}",PASS,NO Error,2017-08-03
"July 23, 2017",Recently_added,Ballers,2015,3,1,Seeds of Expansion,"{""hbogo""=>[""GWTglugn69aO2nAEAAABL""]}",PASS,NO Error,2017-08-03
"July 23, 2017",Recently_added,I'm Dying Up Here,2017,1,7,"My Rifle, My Pony and Me","{""showtimeanytime""=>[""3433217""]}",PASS,NO Error,2017-07-31
"May 21, 2017",Recently_added,Naked and Afraid,2013,7,12,Worlds Collide,"{""amazon""=>[""B071P6PDWF"", ""B071FFLJCK""]}",PASS,NO Error,2017-07-31
"July 23, 2017",Recently_added,The Strain,2014,4,2,The Blood Tax,"{""itunes""=>[""1262442552""], ""amazon""=>[""B0743NLQHW"", ""B0743P8HBR""]}",PASS,NO Error,2017-07-31
"July 23, 2017",Recently_added,Insecure,2016,2,1,Hella Great,"{""hbogo""=>[""GWSXlQgHEvMPCVwEAAAD7""]}",Prg_id obtained in search:PASS,NO Error,2017-09-04
"April 1, 2017",Recently_added,Rick and Morty,2013,3,1,The Rickshank Rickdemption,"{""amazon""=>[""B0746CF2BH"", ""B0746CS2T6""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"July 24, 2017",Recently_added,Shadowhunters,2016,2,17,A Dark Reflection,"{""itunes""=>[""1262950899""], ""amazon""=>[""B0746CYY5Z"", ""B0746DB3WZ""]}",PASS,NO Error,2017-08-05
"July 24, 2017",Recently_added,The Bachelorette,2003,13,9,Episode 9,"{""itunes""=>[""1263158312""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"July 24, 2017",Recently_added,American Ninja Warrior,2010,9,7,Los Angeles City Finals,"{""amazon""=>[""B0747FS8WL"", ""B0747D7HWP""]}",PASS,NO Error,2017-08-01
"July 24, 2017",Recently_added,Stitchers,2015,3,7,Just the Two of Us,"{""itunes""=>[""1262956752""], ""amazon""=>[""B0746DWMJV"", ""B0746D9M4J""]}",PASS,NO Error,2017-08-01
"July 24, 2017",Recently_added,The Real Housewives of Orange County,2006,12,3,The Not So Quiet Woman,"{""itunes""=>[""1263162179""], ""amazon""=>[""B0746SWJHT"", ""B0746TDJLH""]}",PASS,NO Error,2017-08-01
"July 24, 2017",Recently_added,Will,2017,1,4,Brave New World,"{""itunes""=>[""1260052569""], ""amazon""=>[""B073Z798J1"", ""B073Z8LB7Y""]}",PASS,NO Error,2017-08-01
"July 24, 2017",Recently_added,Loaded,2017,1,2,Leon's Teacher,"{""itunes""=>[""1257291858""]}",Prg_id obtained in search:PASS,NO Error,2017-08-30
"July 24, 2017",Recently_added,Preacher,2016,2,6,Sokosha,"{""amazon""=>[""B0744RNDWD"", ""B0744R6ZL8""]}",PASS,NO Error,2017-08-01
"July 24, 2017",Recently_added,People of Earth,2016,2,1,New Beginnings,"{""itunes""=>[""1263130912""], ""amazon""=>[""B0746JSCQC"", ""B0746JXKR1""]}",PASS,NO Error,2017-08-01
"August 1, 2017",Recently_added,Casual,2015,3,13,The Hermit & the Moon,"{""hulu""=>[""1119650""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Animal Kingdom,2016,2,8,Grace,"{""itunes""=>[""1263535647""], ""amazon""=>[""B0747L658Z"", ""B0747RN3V6""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Below Deck Mediterranean,2016,2,12,Swing Shift,"{""itunes""=>[""1263523176""], ""amazon""=>[""B0747VYFFB"", ""B0747WFLGL""]}",PASS,NO Error,2017-08-02
"February 21, 2017",Recently_added,Dance Moms,2011,8,14,Same Old Frenemies Part 2,"{""itunes""=>[""1208255891""], ""amazon""=>[""B06VYHFPRQ"", ""B06W5GB7S3""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"July 18, 2017",Recently_added,Deadliest Catch,2005,13,16,450 Mile Storm,"{""itunes""=>[""1261051318""], ""amazon""=>[""B0741WBW6J"", ""B0741RW7BM""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Face Off,2011,12,6,Possessed Possessions,"{""itunes""=>[""1263515326""], ""amazon""=>[""B0747VW9SS"", ""B0747TX13L""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,The Bold Type,2017,1,4,If You Can't Do It With Feeling,"{""amazon""=>[""B0747MVKG5"", ""B0747M9C5R""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Adam Ruins Everything,2015,2,3,Adam Ruins the Hospital,"{""itunes""=>[""1263285234""], ""amazon""=>[""B0747PQCGT"", ""B0747R4TGR""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Being Mary Jane,2013,4,12,Feeling Conflicted,"{""itunes""=>[""1259589978""], ""amazon""=>[""B0746SN55Z"", ""B0746TJV23""]}",PASS,NO Error,2017-08-03
"July 25, 2017",Recently_added,Ink Master,2012,9,8,On the Bubble,"{""itunes""=>[""1263176441""], ""amazon""=>[""B07474GVXD"", ""B0746V2V13""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Shooter,2016,2,2,Remember the Alamo,"{""amazon""=>[""B0747KCDPQ"", ""B0747PYDDL""]}",PASS,NO Error,2017-08-02
"July 25, 2017",Recently_added,Somewhere Between,2017,1,2,2,"{""itunes""=>[""1260476249""]}",Series got mapped but Episode Title didn't matched:Got prog id from rovi metadata:FAIL,itunes,2017-11-14
"July 25, 2017",Recently_added,Wrecked,2016,2,6,Sister Mercy,"{""itunes""=>[""1263127414""], ""amazon""=>[""B0747X11CR"", ""B0747WWZJJ""]}",PASS,NO Error,2017-08-02
"July 26, 2017",Recently_added,Salvation,2017,1,3,Truth or Darius,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"July 26, 2017",Recently_added,Suits,2011,7,3,Mudmare,"{""itunes""=>[""1264011550""], ""amazon""=>[""B0748MNKLK"", ""B0748MWMTF""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,The Carmichael Show,2015,3,10,Maxine's Sister,"{""itunes""=>[""1262555199""], ""amazon""=>[""B0746YY8NN"", ""B07473NMG5""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,Blood Drive,2017,1,7,The Gentleman's Agreement,"{""itunes""=>[""1263808460""], ""amazon""=>[""B0748GV65G"", ""B0748HLTCN""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,Cleverman,2016,2,5,Skin,"{""itunes""=>[""1263321004""], ""amazon""=>[""B0747VSV2H"", ""B0747VDC1K""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,Odd Mom Out,2015,3,3,M.F.A. in B.S.,"{""itunes""=>[""1264169243""], ""amazon""=>[""B0749JYWSL"", ""B0749H3W37""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,Queen Sugar,2016,2,7,I Know My Soul,"{""itunes""=>[""1264005546""], ""amazon""=>[""B0748GGLQQ"", ""B0748GX2VL""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,Salvation,2017,1,3,Truth or Darius,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"July 26, 2017",Recently_added,Snowfall,2017,1,4,Trauma,"{""itunes""=>[""1262478045""], ""amazon""=>[""B07471HZB8"", ""B0746Z8DYW""]}",PASS,NO Error,2017-08-03
"July 26, 2017",Recently_added,Younger,2015,4,5,The Gift of the Maggie,"{""itunes""=>[""1263695078""], ""amazon""=>[""B0748HNCX4"", ""B0748HF4LG""]}",PASS,NO Error,2017-08-03
"July 30, 2017",Recently_added,Botched,2014,4,7,Lumpy Lady Lumps,"{""itunes""=>[""1265678714""], ""amazon""=>[""B074DR5WT5"", ""B074DRVDBB""]}",PASS,NO Error,2017-08-04
"July 27, 2017",Recently_added,Nashville,2012,5,20,Speed Trap Town,"{""amazon""=>[""B074CF4TD8"", ""B074CF8QWR""]}",PASS,NO Error,2017-08-04
"July 27, 2017",Recently_added,Impractical Jokers,2011,6,16,Three Men and Your Baby,"{""itunes""=>[""1264745605""], ""amazon""=>[""B074BGYGX2"", ""B074BHM2T3""]}",PASS,NO Error,2017-08-04
"July 27, 2017",Recently_added,Queen of the South,2016,2,8,Sacar Con Sifón el Mar,"{""itunes""=>[""1262945179""], ""amazon""=>[""B07474HMYY"", ""B07475C3M9""]}",PASS,NO Error,2017-08-04
"July 27, 2017",Recently_added,Saving Hope,2012,5,16,La famiglia,"{""itunes""=>[""1233288020""], ""amazon""=>[""B0746TJX48"", ""B0746TX53X""]}",PASS,NO Error,2017-08-04
"July 27, 2017",Recently_added,The Mist,2017,1,6,The Devil You Know,"{""itunes""=>[""1263686952""], ""amazon""=>[""B0748MTMQD"", ""B0748NPV5K""]}",PASS,NO Error,2017-08-04
"July 27, 2017",Recently_added,Zoo,2015,3,5,Drop It Like It's Hot,"{""itunes""=>[""1264348943""], ""amazon""=>[""B0749NN232"", ""B0749NQXJW""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"August 4, 2017",Recently_added,Chelsea,2016,2,15,Let's Keep Moving Forward,"{""netflixusa""=>[""80154015""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"August 4, 2017",Recently_added,Room 104,2017,1,2,Pizza Boy,"{""hbogo""=>[""GWVE54gxVe5ShqQEAAAAK""]}",PASS,NO Error,2017-08-05
"August 7, 2017",Recently_added,Will,2017,1,6,Something Wicked This Way Comes,"{""amazon""=>[""B073Z7T9F3"", ""B073Z8SRD7""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"August 7, 2017",Recently_added,"Midnight, Texas",2017,1,3,"Lemuel, Unchained","{""itunes""=>[""1268437526""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"August 7, 2017",Recently_added,Preacher,2016,2,8,Holes,"{""itunes""=>[""1268703258""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"August 22, 2017",Recently Added,Difficult People,2017,3,5,Cindarestylox,"{""hulu""=>[""1127995""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",hulu,2017-11-14
"August 22, 2017",Recently Added,Bachelor in Paradise,2017,4,4,402B,"{""amazon""=>[""B01K2WNVS8"", ""B01K2WOHVS""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",amazon,2017-11-14
"August 22, 2017",Recently Added,Animal Kingdom,2017,2,12,You Will Be Gutted,"{""itunes""=>[""1274127414""]}",Prg_id obtained in search:PASS,NO Error,2017-08-30
"August 22, 2017",Recently Added,Dance Moms,2017,9,4,"Out With Abby, In With Chloe - Part 2","{""itunes""=>[""1274013438""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes,2017-11-14
"August 22, 2017",Recently Added,Adam Ruins Everything,2017,2,7,Adam Ruins College,"{""itunes""=>[""1272782409""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes,2017-11-14
"August 22, 2017",Recently Added,Ink Master,2017,9,12,Grim Inker,"{""itunes""=>[""1273847940""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes,2017-11-14
"August 22, 2017",Recently Added,Somewhere Between,2017,1,6,Madness,"{""itunes""=>[""1273762381""]}",Prg_id obtained in search:PASS,NO Error,2017-09-02
"August 15, 2017",Recently Added,Face Off,2017,12,9,Journey Into Fear - Part 1,"{""itunes""=>[""1271664509""], ""amazon""=>[""B074T8WJKM"", ""B074TCC3CL""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 16, 2017",Recently Added,Marlon,2017,1,2,Cleaning Out the Closet,"{""hulu""=>[""1128497"", ""1128496""], ""itunes""=>[""1272018248""], ""amazon""=>[""B074VHNB7C"", ""B074VHNKPL""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"August 16, 2017",Recently Added,Salvation,2017,1,8,"From Russia, With Love","{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"August 16, 2017",Recently Added,Suits,2017,7,6,Home to Roost,"{""itunes""=>[""1272577611""], ""amazon""=>[""B074VPCPV8"", ""B074VT1WQN""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 16, 2017",Recently Added,Wahlburgers,2017,8,4,Weiner Takes All,"{""itunes""=>[""1272174026""], ""amazon""=>[""B074VY2L3X"", ""B074W1788Y""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 16, 2017",Recently Added,Marlon,2017,1,2,Cleaning Out the Closet,"{""hulu""=>[""1128497"", ""1128496""], ""itunes""=>[""1272018248""], ""amazon""=>[""B074VHNB7C"", ""B074VHNKPL""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"August 16, 2017",Recently Added,Odd Mom Out,2017,3,6,Dadderall,"{""itunes""=>[""1272162724""], ""amazon""=>[""B074VF1ZCC"", ""B074VF89G8""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 16, 2017",Recently Added,Wahlburgers,2017,8,4,Weiner Takes All,"{""itunes""=>[""1272174026""], ""amazon""=>[""B074VY2L3X"", ""B074W1788Y""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 16, 2017",Recently Added,Blood Drive,2017,1,10,Scar Tissue,"{""itunes""=>[""1272043878""], ""amazon""=>[""B074V6P8K5"", ""B074V8CMPD""]}",Prg_id obtained in search:PASS,NO Error,2017-08-24
"August 16, 2017",Recently Added,Catfish: The TV Show,2017,6,21,Nicole & Nicole,"{""amazon""=>[""B074TQTGGM"", ""B074TTQPSQ""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",amazon,2017-11-14
"August 16, 2017",Recently Added,Greenleaf,2017,2,10,Call Not Complete,"{""itunes""=>[""1272361292""], ""amazon""=>[""B074WK5BJ5"", ""B074WG7BWZ""]}",Prg_id obtained in search:PASS,NO Error,2017-08-24
"August 16, 2017",Recently Added,Snowfall,2017,1,7,Cracking,"{""itunes""=>[""1270638920""], ""amazon""=>[""B074TMW8LX"", ""B074TJ2G8Z""]}",Prg_id obtained in search:PASS,NO Error,2017-08-24
"August 16, 2017",Recently Added,The Lowe Files,2017,1,3,Bigfoot,"{""itunes""=>[""1272185154""], ""amazon""=>[""B074VDF4VM"", ""B074VFTPMN""]}",Prg_id obtained in search:PASS,NO Error,2017-09-14
"August 16, 2017",Recently Added,The Sinner,2017,1,3,Part III,"{""itunes""=>[""1272041735""], ""amazon""=>[""B074VRLXVF"", ""B074VSVYZ5""]}",Prg_id obtained in search:PASS,NO Error,2017-08-24
"August 16, 2017",Recently Added,Younger,2017,4,8,The Gelato and the Pube,"{""itunes""=>[""1271425628""], ""amazon""=>[""B074SZ1HB9"", ""B074SZF8MB""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 25, 2017",Recently Added,Disjointed,2017,1,10,The Worst,"{""netflixusa""=>[""80125408""]}",Prg_id obtained in search:PASS,NO Error,2017-09-09
"August 18, 2017",Recently Added,Dark Matter,2017,3,12,My Final Gift to You,"{""itunes""=>[""1273504976""], ""amazon""=>[""B074XT66VV"", ""B074XSW8N9""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 18, 2017",Recently Added,Wynonna Earp,2017,2,11,Gone as a Girl Can Get,"{""itunes""=>[""1273007308""], ""amazon""=>[""B074YCPZNY"", ""B074YFVF8T""]}",Prg_id obtained in search:PASS,NO Error,2017-08-26
"August 18, 2017",Recently Added,Room 104,2017,1,4,I Knew You Weren't Dead,"{""hbogo""=>[""GWVE6eAwF1MLDwgEAAAAK""]}",Prg_id obtained in search:PASS,NO Error,2017-09-09
"August 19, 2017",Recently Added,Halt and Catch Fire,2017,4,2,Signal to Noise,"{""amazon""=>[""B074XJSXJP"", ""B074XKF2WD""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",amazon,2017-11-14
"August 22, 2017",Recently Added,Bachelor in Paradise,2017,4,4,402B,"{""amazon""=>[""B01K2WNVS8"", ""B01K2WOHVS"", ""B0751LZK85"", ""B0751LFXQ2""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",amazon,2017-11-14
"August 21, 2017",Recently Added,American Ninja Warrior,2017,9,11,Kansas City City Finals,"{""hulu""=>[""1130643""], ""amazon""=>[""B074ZZF686"", ""B0751377ZJ""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",hulu; amazon,2017-11-14
"August 21, 2017",Recently Added,Will,2017,1,8,Your Houses,"{""itunes""=>[""1262669557""], ""amazon""=>[""B07461CTH5"", ""B0745W5VV8""]}",Prg_id obtained in search:PASS,NO Error,2017-08-29
"August 21, 2017",Recently Added,American Dad!,2017,13,19,Kloger,"{""itunes""=>[""1273883792""], ""amazon""=>[""B075137F84"", ""B07518CS7W""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",itunes; amazon,2017-11-14
"August 21, 2017",Recently Added,"Midnight, Texas",2017,1,5,Unearthed,"{""hulu""=>[""1130312"", ""1130352""], ""itunes""=>[""1273671988""], ""amazon""=>[""B074ZHVFZ8"", ""B074ZF7RTL""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"August 21, 2017",Recently Added,Preacher,2017,2,10,Dirty Little Secret,"{""itunes""=>[""1273813617""], ""amazon""=>[""B074ZMJKGS"", ""B074ZMY4RW""]}",Prg_id obtained in search:PASS,NO Error,2017-08-29
"August 21, 2017",Recently Added,Siesta Key,2017,1,4,Alex's Kingdom,"{""amazon""=>[""B0751XKDNL"", ""B0751SBJY6""]}",Prg_id obtained in search:PASS,NO Error,2017-09-14
"August 21, 2017",Recently Added,The Real Housewives of Dallas,2017,2,2,Haute Dogs of Dallas,"{""itunes""=>[""1273669792""], ""amazon""=>[""B074Z8P1L6"", ""B074Z9D5M9""]}",Prg_id obtained in search:PASS,NO Error,2017-08-29
"August 21, 2017",Recently Added,People of Earth,2017,2,5,Why Can't We Be Friends?,"{""itunes""=>[""1273765589""], ""amazon""=>[""B074ZNBH5B"", ""B074ZLHJC5""]}",Prg_id obtained in search:PASS,NO Error,2017-08-29
"August 29, 2017",Recently Added,Difficult People,2017,3,6,Bernie & Blythe,"{""hulu""=>[""1130784"", ""1130222""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",hulu,2017-11-14
"September 6, 2017",Recently Added,Wahlburgers,2014,8,11,Has-Bros,"{""amazon""=>[""B0757T7VK8"", ""B0757XK43Z""]}",Prg_id obtained in search:PASS,NO Error,2017-09-13
"August 31, 2017",Recently Added,Flipping Out,2007,10,3,"Well, Hello, Monroe","{""itunes""=>[""1277598072""], ""amazon""=>[""B0758N5SWS"", ""B0758H6KNQ""]}",Prg_id obtained in search:PASS,NO Error,2017-09-08
"August 24, 2017",Recently Added,Whose Line Is It Anyway?,1998,13,11,Charles Esten 1,"{""itunes""=>[""1275168837""], ""amazon""=>[""B07541F7VC"", ""B07546F2RQ""]}",Prg_id obtained in search:FAIL,itunes; amazon,2017-11-14
"August 31, 2017",Recently Added,Girlfriends' Guide to Divorce,2014,4,3,Rule No. 706: Let Them Eat Cupcakes,"{""itunes""=>[""1277754187""], ""amazon""=>[""B0758FVRN7"", ""B0758GPZS2""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"August 31, 2017",Recently Added,Ice Road Truckers,2007,11,2,Jackknife Jeopardy,"{""itunes""=>[""1277841378""], ""amazon""=>[""B0759GM1Z5"", ""B0759GL94V""]}",Prg_id obtained in search:PASS,NO Error,2017-09-08
"August 20, 2017",Recently Added,Naked and Afraid,2013,8,7,Belize Breakdown,"{""amazon""=>[""B074YKCHQC"", ""B074YKMN8X""]}",Prg_id obtained in search:PASS,NO Error,2017-09-08
"August 31, 2017",Recently Added,The Guest Book,2017,1,6,Story Six,"{""itunes""=>[""1277740337""], ""amazon""=>[""B0755L1HJW"", ""B0755JG4Z3""]}",Prg_id obtained in search:PASS,NO Error,2017-10-06
"August 31, 2017",Recently Added,Zoo,2015,3,10,Once Upon a Time in the Nest,"{""amazon""=>[""B0758DK1HL"", ""B0758FT7JR""]}",Prg_id obtained in search:PASS,NO Error,2017-09-08
"September 6, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,133,"Seth MacFarlane, Elisabeth Moss, Thomas Rhett","{""hulu""=>[""1137165""]}",Series got mapped but All episodes api is Empty:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status : FAIL vudu_status: ",2017-11-14
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 1, 2017",Recently Added,Room 104,2017,1,6,Voyeurs,"{""hbogo""=>[""GWW9vTAphZHHCwwEAAAAR""]}",Prg_id obtained in search:PASS,NO Error,2017-09-09
"August 26, 2017",Recently Added,Halt and Catch Fire,2014,4,3,Miscellaneous,"{""itunes""=>[""1275150911""], ""amazon""=>[""B0753XXYXK"", ""B07542Z1VV""]}",Prg_id obtained in search:PASS,NO Error,2017-09-10
Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 10, 2017",Recently Added,Ballers,2015,3,8,Alley-Oops,"{""hbogo""=>[""GWW50PASabMI""]}",Prg_id obtained in search:FAIL,hbogo,2017-11-14
"September 10, 2017",Recently Added,Insecure,2016,2,8,Hella Perspective,"{""hbogo""=>[""GWW50BgeGXzmuogEAAABH""]}",Prg_id obtained in search:PASS,NO Error,2017-09-11
"September 11, 2017",Recently Added,Bachelor in Paradise,2014,4,9,405A,"{""amazon""=>[""B01L7W5DSI"", ""B01L7W4PD2""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"September 12, 2017",Recently Added,Difficult People,2015,3,8,Criminal Minds,"{""hulu""=>[""1136391""]}",Prg_id obtained in search:PASS,NO Error,2017-09-15
"September 12, 2017",Recently Added,The Mindy Project,2012,6,1,Is That All There Is,"{""hulu""=>[""1138146""]}",Prg_id obtained in search:PASS,NO Error,2017-09-15
"September 5, 2017",Recently Added,Below Deck,2013,5,1,The 1 Percenters,"{""itunes""=>[""1279188634""], ""amazon""=>[""B075DKR9N2"", ""B075DHZ896""]}",Prg_id obtained in search:PASS,NO Error,2017-09-13
"September 5, 2017",Recently Added,Dance Moms,2011,9,6,"Stamina, Stamina, Stamina","{""itunes""=>[""1279397569""], ""amazon""=>[""B075DX9BGW"", ""B075F39LN4""]}",Prg_id obtained in search:PASS,NO Error,2017-09-14
"",Recently Added,Top of the Lake,2013,2,4,Birthday,"{""hulu""=>[""1131343""]}",Prg_id obtained in search:PASS,NO Error,2017-09-15
"September 5, 2017",Recently Added,American Horror Story,2011,7,1,Election Night,"{""itunes""=>[""1268292588""], ""amazon""=>[""B075DF34LM"", ""B075D4VPHT""]}",Series got mapped but All episodes api is Empty:Got prog id from rovi metadata:FAIL,itunes; amazon,2017-11-14
"September 5, 2017",Recently Added,Being Mary Jane,2013,4,18,Feeling Destined,"{""amazon""=>[""B075D93GMZ"", ""B075DB6X56""]}",Prg_id obtained in search:PASS,NO Error,2017-09-14
"September 5, 2017",Recently Added,Chopped,2009,35,8,Food Truck Luck,"{""amazon""=>[""B075D848XL"", ""B075D8C6PQ""]}",Prg_id obtained in search:PASS,NO Error,2017-09-13
"April 11, 2017",Recently Added,Chrisley Knows Best,2014,5,8,Dancing Tween,"{""amazon""=>[""B06Y667TRT"", ""B06Y92XHWD""]}",Prg_id obtained in search:PASS,NO Error,2017-09-13
"September 5, 2017",Recently Added,Ink Master,2012,9,14,Sell Out,"{""itunes""=>[""1278376244""], ""amazon""=>[""B075DD8ZSH"", ""B075DBTHY1""]}",Prg_id obtained in search:FAIL,itunes,2017-11-14
"September 5, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,4,The Bridge to Total Freedom,"{""amazon""=>[""B075F12Q6M"", ""B075DYQ4V1""]}",Prg_id obtained in search:PASS,NO Error,2017-09-13
